7,1,25,2,7,"AsyncStartableLoopItem::AsyncStartableLoopItem@298-304@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","AsyncStartableLoopItem::AsyncStartableLoopItem","VContainer.Unity::AsyncStartableLoopItem::AsyncStartableLoopItem( IEnumerable<IAsyncStartable> entries , EntryPointExceptionHandler exceptionHandler)",298,304
27,6,113,0,30,"AsyncStartableLoopItem::MoveNext@306-335@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","AsyncStartableLoopItem::MoveNext","VContainer.Unity::AsyncStartableLoopItem::MoveNext()",306,335
10,2,33,0,10,"AsyncStartableLoopItem::Dispose@337-346@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/PlayerLoopItem.cs","AsyncStartableLoopItem::Dispose","VContainer.Unity::AsyncStartableLoopItem::Dispose()",337,346
6,3,31,1,10,"PrefabDirtyScope::PrefabDirtyScope@14-23@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::PrefabDirtyScope","VContainer.Unity::ObjectResolverUnityExtensions::PrefabDirtyScope::PrefabDirtyScope( GameObject prefab)",14,23
7,3,20,0,9,"PrefabDirtyScope::Dispose@25-33@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Dispose","VContainer.Unity::ObjectResolverUnityExtensions::PrefabDirtyScope::Dispose()",25,33
26,4,127,2,29,"PrefabDirtyScope::InjectGameObject@36-64@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::InjectGameObject","VContainer.Unity::ObjectResolverUnityExtensions::InjectGameObject( this IObjectResolver resolver , GameObject gameObject)",36,64
16,1,80,1,20,"PrefabDirtyScope::using@76-95@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::using","VContainer.Unity::ObjectResolverUnityExtensions::using( new PrefabDirtyScope(prefab.gameObject))",76,95
4,1,23,1,4,"PrefabDirtyScope::if@105-108@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::if","VContainer.Unity::ObjectResolverUnityExtensions::if( resolver . ApplicationOrigin is LifetimeScope scope)",105,108
16,1,82,1,19,"PrefabDirtyScope::using@122-140@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::using","VContainer.Unity::ObjectResolverUnityExtensions::using( new PrefabDirtyScope(prefab.gameObject))",122,140
26,2,132,1,30,"PrefabDirtyScope::using@147-176@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::using","VContainer.Unity::ObjectResolverUnityExtensions::using( new PrefabDirtyScope(prefab.gameObject))",147,176
30,2,146,4,34,"PrefabDirtyScope::Instantiate@179-212@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Instantiate","VContainer.Unity::ObjectResolverUnityExtensions::Instantiate( this LifetimeScope scope , GameObject prefab , Vector3 position , Quaternion rotation)",179,212
4,1,31,2,4,"PrefabDirtyScope::Instantiate@214-217@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Instantiate","VContainer.Unity::ObjectResolverUnityExtensions::Instantiate( this IObjectResolver resolver , GameObject prefab)",214,217
21,2,101,4,22,"PrefabDirtyScope::Instantiate@219-240@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Instantiate","VContainer.Unity::ObjectResolverUnityExtensions::Instantiate( this IObjectResolver resolver , GameObject prefab , Transform parent , bool worldPositionStays = false)",219,240
12,2,54,4,13,"PrefabDirtyScope::Instantiate@242-254@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Instantiate","VContainer.Unity::ObjectResolverUnityExtensions::Instantiate( this IObjectResolver resolver , GameObject prefab , Vector3 position , Quaternion rotation)",242,254
25,1,99,5,29,"PrefabDirtyScope::Instantiate@256-284@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::Instantiate","VContainer.Unity::ObjectResolverUnityExtensions::Instantiate( this IObjectResolver resolver , GameObject prefab , Vector3 position , Quaternion rotation , Transform parent)",256,284
5,3,36,2,5,"PrefabDirtyScope::SetName@286-290@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/ObjectResolverUnityExtensions.cs","PrefabDirtyScope::SetName","VContainer.Unity::ObjectResolverUnityExtensions::SetName( UnityEngine . Object instance , UnityEngine . Object prefab)",286,290
5,1,19,2,5,"VContainerParentTypeReferenceNotFound::VContainerParentTypeReferenceNotFound@13-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","VContainerParentTypeReferenceNotFound::VContainerParentTypeReferenceNotFound","VContainer.Unity::VContainerParentTypeReferenceNotFound::VContainerParentTypeReferenceNotFound( Type parentType , string message)",13,17
5,1,17,0,5,"LifetimeScope::SubscribeSceneEvents@29-33@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","LifetimeScope::SubscribeSceneEvents","VContainer.Unity::LifetimeScope::SubscribeSceneEvents()",29,33
4,1,14,1,4,"LifetimeScope::EnqueueAwake@35-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","LifetimeScope::EnqueueAwake","VContainer.Unity::LifetimeScope::EnqueueAwake( LifetimeScope lifetimeScope)",35,38
4,1,14,1,4,"LifetimeScope::CancelAwake@40-43@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","LifetimeScope::CancelAwake","VContainer.Unity::LifetimeScope::CancelAwake( LifetimeScope lifetimeScope)",40,43
21,4,114,1,23,"LifetimeScope::AwakeWaitingChildren@45-67@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","LifetimeScope::AwakeWaitingChildren","VContainer.Unity::LifetimeScope::AwakeWaitingChildren( LifetimeScope awakenParent)",45,67
21,4,105,2,23,"LifetimeScope::OnSceneLoaded@69-91@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/LifetimeScope.AwakeScheduler.cs","LifetimeScope::OnSceneLoaded","VContainer.Unity::LifetimeScope::OnSceneLoaded( Scene scene , LoadSceneMode mode)",69,91
13,1,68,2,13,"UnmanagedSystemRegistrationBuilder::UnmanagedSystemRegistrationBuilder@14-26@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemRegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemRegistrationBuilder.cs","UnmanagedSystemRegistrationBuilder::UnmanagedSystemRegistrationBuilder","VContainer.Unity::UnmanagedSystemRegistrationBuilder::UnmanagedSystemRegistrationBuilder( Type implementationType , string worldName)",14,26
11,1,47,0,11,"UnmanagedSystemRegistrationBuilder::Build@28-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemRegistrationBuilder.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Unity/UnmanagedSystemRegistrationBuilder.cs","UnmanagedSystemRegistrationBuilder::Build","VContainer.Unity::UnmanagedSystemRegistrationBuilder::Build()",28,38
7,1,27,2,7,"InstanceProvider::InstanceProvider@11-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/InstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/InstanceProvider.cs","InstanceProvider::InstanceProvider","VContainer.Internal::InstanceProvider::InstanceProvider( IInjector injector , IReadOnlyList<IInjectParameter> customParameters = null)",11,17
2,1,15,1,2,"InstanceProvider::SpawnInstance@20-21@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/InstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/InstanceProvider.cs","InstanceProvider::SpawnInstance","VContainer.Internal::InstanceProvider::SpawnInstance( IObjectResolver resolver)",20,21
4,1,18,1,4,"FuncInstanceProvider::FuncInstanceProvider@10-13@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/FuncInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/FuncInstanceProvider.cs","FuncInstanceProvider::FuncInstanceProvider","VContainer.Internal::FuncInstanceProvider::FuncInstanceProvider( Func<IObjectResolver,object> implementationProvider)",10,13
1,1,11,1,1,"FuncInstanceProvider::SpawnInstance@16-16@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/FuncInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/FuncInstanceProvider.cs","FuncInstanceProvider::SpawnInstance","VContainer.Internal::FuncInstanceProvider::SpawnInstance( IObjectResolver resolver)",16,16
5,1,18,2,5,"RegistrationElement::RegistrationElement@13-17@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","RegistrationElement::RegistrationElement","VContainer.Internal::RegistrationElement::RegistrationElement( Registration registration , IObjectResolver registeredContainer)",13,17
2,2,24,1,2,"CollectionInstanceProvider::Match@22-23@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::Match","VContainer.Internal::CollectionInstanceProvider::Match( Type openGenericType)",22,23
1,1,10,0,1,"CollectionInstanceProvider::GetEnumerator@25-25@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::GetEnumerator","VContainer.Internal::CollectionInstanceProvider::GetEnumerator()",25,25
1,1,8,0,1,"CollectionInstanceProvider::GetEnumerator@26-26@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::GetEnumerator","VContainer.Internal::CollectionInstanceProvider::GetEnumerator()",26,26
1,1,8,0,1,"CollectionInstanceProvider::GetEnumerator@27-27@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::GetEnumerator","VContainer.Internal::CollectionInstanceProvider::GetEnumerator()",27,27
1,1,3,0,1,"CollectionInstanceProvider::get@29-29@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::get","VContainer.Internal::CollectionInstanceProvider::CollectionInstanceProvider::GetEnumerator.get",29,29
10,1,43,1,10,"CollectionInstanceProvider::CollectionInstanceProvider@38-47@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::CollectionInstanceProvider","VContainer.Internal::CollectionInstanceProvider::CollectionInstanceProvider( Type elementType)",38,47
5,2,27,0,5,"CollectionInstanceProvider::ToString@49-53@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::ToString","VContainer.Internal::CollectionInstanceProvider::ToString()",49,53
11,4,63,1,11,"CollectionInstanceProvider::Add@55-65@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::Add","VContainer.Internal::CollectionInstanceProvider::Add( Registration registration)",55,65
17,3,99,1,18,"CollectionInstanceProvider::SpawnInstance@68-85@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::SpawnInstance","VContainer.Internal::CollectionInstanceProvider::SpawnInstance( IObjectResolver resolver)",68,85
13,3,91,2,13,"CollectionInstanceProvider::SpawnInstance@87-99@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::SpawnInstance","VContainer.Internal::CollectionInstanceProvider::SpawnInstance( IObjectResolver currentScope , IReadOnlyList<RegistrationElement> entirelyRegistrations)",87,99
27,6,129,3,29,"CollectionInstanceProvider::CollectFromParentScopes@101-129@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/CollectionInstanceProvider.cs","CollectionInstanceProvider::CollectFromParentScopes","VContainer.Internal::CollectionInstanceProvider::CollectFromParentScopes( IScopedObjectResolver scope , List<RegistrationElement> registrationsBuffer , bool localScopeOnly = false)",101,129
5,1,20,2,5,"TypeParametersKey::TypeParametersKey@14-18@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/OpenGenericInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/OpenGenericInstanceProvider.cs","TypeParametersKey::TypeParametersKey","VContainer.Internal::OpenGenericInstanceProvider::TypeParametersKey::TypeParametersKey( Type [ ] typeParameters , object key)",14,18
17,6,83,1,19,"TypeParametersKey::Equals@20-38@/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/OpenGenericInstanceProvider.cs","/tmp/cross-validation-repos/VContainer/VContainer/Assets/VContainer/Runtime/Internal/InstanceProviders/OpenGenericInstanceProvider.cs","TypeParametersKey::Equals","VContainer.Internal::OpenGenericInstanceProvider::TypeParametersKey::Equals( object obj)",20,38
