14,3,61,0,20,"AnimatorTriggeredSpecialFXEditor::OnInspectorGUI@248-267@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorTriggeredSpecialFXEditor::OnInspectorGUI","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFXEditor::OnInspectorGUI()",248,267
10,2,42,0,10,"AnimatorTriggeredSpecialFXEditor::GetErrorStyle@269-278@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorTriggeredSpecialFXEditor::GetErrorStyle","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFXEditor::GetErrorStyle()",269,278
11,3,41,1,11,"AnimatorTriggeredSpecialFXEditor::HasAudioSource@280-290@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorTriggeredSpecialFXEditor::HasAudioSource","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFXEditor::HasAudioSource( AnimatorTriggeredSpecialFX fx)",280,290
56,11,358,1,68,"AnimatorTriggeredSpecialFXEditor::ValidateNodeNames@292-359@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorTriggeredSpecialFXEditor::ValidateNodeNames","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFXEditor::ValidateNodeNames( AnimatorTriggeredSpecialFX fx)",292,359
19,4,84,1,28,"AnimatorTriggeredSpecialFXEditor::GetAnimatorController@367-394@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorTriggeredSpecialFX.cs","AnimatorTriggeredSpecialFXEditor::GetAnimatorController","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorTriggeredSpecialFXEditor::GetAnimatorController( Animator animator)",367,394
8,3,28,1,8,"BossDeathHelmetHandler::OnAnimEvent@28-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/BossDeathHelmetHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/BossDeathHelmetHandler.cs","BossDeathHelmetHandler::OnAnimEvent","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::BossDeathHelmetHandler::OnAnimEvent( string id)",28,35
7,3,20,0,8,"BossDeathHelmetHandler::OnDestroy@37-44@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/BossDeathHelmetHandler.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/BossDeathHelmetHandler.cs","BossDeathHelmetHandler::OnDestroy","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::BossDeathHelmetHandler::OnDestroy()",37,44
12,4,60,3,12,"AnimatorNodeHook::OnStateEnter@26-37@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorNodeHook.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorNodeHook.cs","AnimatorNodeHook::OnStateEnter","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorNodeHook::OnStateEnter( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",26,37
12,4,60,3,12,"AnimatorNodeHook::OnStateExit@39-50@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorNodeHook.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/AnimationCallbacks/AnimatorNodeHook.cs","AnimatorNodeHook::OnStateExit","Unity.BossRoom.Gameplay.GameplayObjects.AnimationCallbacks::AnimatorNodeHook::OnStateExit( Animator animator , AnimatorStateInfo stateInfo , int layerIndex)",39,50
4,1,11,0,4,"NetworkHealthState::OnEnable@21-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","NetworkHealthState::OnEnable","Unity.BossRoom.Gameplay.GameplayObjects::NetworkHealthState::OnEnable()",21,24
4,1,11,0,4,"NetworkHealthState::OnDisable@26-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","NetworkHealthState::OnDisable","Unity.BossRoom.Gameplay.GameplayObjects::NetworkHealthState::OnDisable()",26,29
11,7,49,2,13,"NetworkHealthState::HitPointsChanged@31-43@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/NetworkHealthState.cs","NetworkHealthState::HitPointsChanged","Unity.BossRoom.Gameplay.GameplayObjects::NetworkHealthState::HitPointsChanged( int previousValue , int newValue)",31,43
5,1,15,0,5,"ServerDisplacerOnParentChange::Awake@23-27@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","ServerDisplacerOnParentChange::Awake","Unity.BossRoom.Gameplay.GameplayObjects::ServerDisplacerOnParentChange::Awake()",23,27
5,1,15,0,5,"ServerDisplacerOnParentChange::OnNetworkSpawn@29-33@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","ServerDisplacerOnParentChange::OnNetworkSpawn","Unity.BossRoom.Gameplay.GameplayObjects::ServerDisplacerOnParentChange::OnNetworkSpawn()",29,33
20,3,69,1,29,"ServerDisplacerOnParentChange::OnNetworkObjectParentChanged@35-63@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","ServerDisplacerOnParentChange::OnNetworkObjectParentChanged","Unity.BossRoom.Gameplay.GameplayObjects::ServerDisplacerOnParentChange::OnNetworkObjectParentChanged( NetworkObject parentNetworkObject)",35,63
10,3,38,0,10,"ServerDisplacerOnParentChange::RemoveParentConstraintSources@65-74@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","ServerDisplacerOnParentChange::RemoveParentConstraintSources","Unity.BossRoom.Gameplay.GameplayObjects::ServerDisplacerOnParentChange::RemoveParentConstraintSources()",65,74
14,2,98,2,18,"ServerDisplacerOnParentChange::SmoothPositionLerpY@76-93@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ServerDisplacerOnParentChange.cs","ServerDisplacerOnParentChange::SmoothPositionLerpY","Unity.BossRoom.Gameplay.GameplayObjects::ServerDisplacerOnParentChange::SmoothPositionLerpY( float length , float targetHeight)",76,93
16,3,63,0,18,"TossedItem::OnNetworkSpawn@63-80@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::OnNetworkSpawn","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::OnNetworkSpawn()",63,80
12,3,34,0,14,"TossedItem::OnNetworkDespawn@82-95@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::OnNetworkDespawn","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::OnNetworkDespawn()",82,95
18,4,113,0,23,"TossedItem::Detonate@97-119@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::Detonate","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::Detonate()",97,119
4,2,12,0,4,"TossedItem::ClientDetonateRpc@122-125@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::ClientDetonateRpc","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::ClientDetonateRpc()",122,125
19,7,67,0,22,"TossedItem::FixedUpdate@127-148@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::FixedUpdate","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::FixedUpdate()",127,148
10,2,39,0,10,"TossedItem::LateUpdate@150-159@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/TossedItem.cs","TossedItem::LateUpdate","Unity.BossRoom.Gameplay.GameplayObjects::TossedItem::LateUpdate()",150,159
4,1,9,0,4,"ClientPickUpPotEffects::Awake@21-24@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","ClientPickUpPotEffects::Awake","Unity.Multiplayer.Samples.BossRoom.Client::ClientPickUpPotEffects::Awake()",21,24
4,1,9,0,4,"ClientPickUpPotEffects::OnNetworkSpawn@26-29@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","ClientPickUpPotEffects::OnNetworkSpawn","Unity.Multiplayer.Samples.BossRoom.Client::ClientPickUpPotEffects::OnNetworkSpawn()",26,29
16,3,45,1,17,"ClientPickUpPotEffects::OnNetworkObjectParentChanged@31-47@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/ClientPickUpPotEffects.cs","ClientPickUpPotEffects::OnNetworkObjectParentChanged","Unity.Multiplayer.Samples.BossRoom.Client::ClientPickUpPotEffects::OnNetworkObjectParentChanged( NetworkObject parentNetworkObject)",31,47
5,1,23,0,5,"PublishMessageOnLifeChange::Awake@30-34@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","PublishMessageOnLifeChange::Awake","Unity.BossRoom.Gameplay.GameplayObjects::PublishMessageOnLifeChange::Awake()",30,34
13,3,55,0,14,"PublishMessageOnLifeChange::OnNetworkSpawn@36-49@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","PublishMessageOnLifeChange::OnNetworkSpawn","Unity.BossRoom.Gameplay.GameplayObjects::PublishMessageOnLifeChange::OnNetworkSpawn()",36,49
9,2,50,2,9,"PublishMessageOnLifeChange::OnLifeStateChanged@51-59@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/PublishMessageOnLifeChange.cs","PublishMessageOnLifeChange::OnLifeStateChanged","Unity.BossRoom.Gameplay.GameplayObjects::PublishMessageOnLifeChange::OnLifeStateChanged( LifeState previousState , LifeState newState)",51,59
4,1,11,0,4,"FloorSwitch::Awake@30-33@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::Awake","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::Awake()",30,33
9,2,31,0,11,"FloorSwitch::OnNetworkSpawn@35-45@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::OnNetworkSpawn","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::OnNetworkSpawn()",35,45
4,1,14,1,5,"FloorSwitch::OnTriggerEnter@47-51@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::OnTriggerEnter","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::OnTriggerEnter( Collider other)",47,51
4,1,14,1,4,"FloorSwitch::OnTriggerExit@53-56@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::OnTriggerExit","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::OnTriggerExit( Collider other)",53,56
5,1,26,0,8,"FloorSwitch::FixedUpdate@58-65@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::FixedUpdate","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::FixedUpdate()",58,65
4,1,19,2,4,"FloorSwitch::FloorSwitchStateChanged@67-70@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::FloorSwitchStateChanged","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::FloorSwitchStateChanged( bool previousValue , bool newValue)",67,70
4,1,14,0,4,"FloorSwitch::OnValidate@72-75@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/FloorSwitch.cs","FloorSwitch::OnValidate","Unity.BossRoom.Gameplay.GameplayObjects::FloorSwitch::OnValidate()",72,75
7,3,28,2,7,"DamageReceiver::ReceiveHitPoints@19-25@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/DamageReceiver.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/DamageReceiver.cs","DamageReceiver::ReceiveHitPoints","Unity.BossRoom.Gameplay.GameplayObjects::DamageReceiver::ReceiveHitPoints( ServerCharacter inflicter , int hitPoints)",19,25
8,4,27,0,9,"DamageReceiver::GetTotalDamage@27-35@/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/DamageReceiver.cs","/Volumes/CrucialX9/dev/github.com/Unity-Technologies/com.unity.multiplayer.samples.coop/Assets/Scripts/Gameplay/GameplayObjects/DamageReceiver.cs","DamageReceiver::GetTotalDamage","Unity.BossRoom.Gameplay.GameplayObjects::DamageReceiver::GetTotalDamage()",27,35
