15,3,66,0,17,"Player::HurtTimer@883-899@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::HurtTimer","HelloMarioFramework::Player::HurtTimer()",883,899
6,1,22,0,6,"Player::DisableFloorSnap@901-906@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::DisableFloorSnap","HelloMarioFramework::Player::DisableFloorSnap()",901,906
18,4,82,0,20,"Player::Kill@909-928@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Kill","HelloMarioFramework::Player::Kill()",909,928
21,4,136,1,31,"Player::Victory@931-961@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::Victory","HelloMarioFramework::Player::Victory( bool levelClear)",931,961
10,2,51,0,14,"Player::VictoryEnd@964-977@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/Player.cs","Player::VictoryEnd","HelloMarioFramework::Player::VictoryEnd()",964,977
8,1,36,0,8,"FreeLookHelper::Awake@38-45@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::Awake","HelloMarioFramework::FreeLookHelper::Awake()",38,45
11,1,97,0,15,"FreeLookHelper::Start@47-61@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::Start","HelloMarioFramework::FreeLookHelper::Start()",47,61
20,4,312,0,27,"FreeLookHelper::FixedUpdate@63-89@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::FixedUpdate","HelloMarioFramework::FreeLookHelper::FixedUpdate()",63,89
4,1,13,0,4,"FreeLookHelper::OnDestroy@91-94@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::OnDestroy","HelloMarioFramework::FreeLookHelper::OnDestroy()",91,94
13,5,76,0,19,"FreeLookHelper::LoadSettings@97-115@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::LoadSettings","HelloMarioFramework::FreeLookHelper::LoadSettings()",97,115
9,1,71,0,9,"FreeLookHelper::VictoryZoom@118-126@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::VictoryZoom","HelloMarioFramework::FreeLookHelper::VictoryZoom()",118,126
7,1,41,1,7,"FreeLookHelper::WarpCameraFix@129-135@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::WarpCameraFix","HelloMarioFramework::FreeLookHelper::WarpCameraFix( Vector3 delta)",129,135
24,3,157,0,28,"FreeLookHelper::CamFix@138-165@/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","/Volumes/CrucialX9/dev/github.com/HelloFangaming/HelloMarioFramework/Assets/HelloMarioFramework/Script/FreeLookHelper.cs","FreeLookHelper::CamFix","HelloMarioFramework::FreeLookHelper::CamFix()",138,165
