12,3,42,0,12,"MoveNextSource::DisposeAsync@183-194@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::DisposeAsync","Cysharp.Threading.Tasks.Linq::Zip::_Zip::DisposeAsync()",183,194
6,1,47,3,6,"ZipAwait::ZipAwait@204-209@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","ZipAwait::ZipAwait","Cysharp.Threading.Tasks.Linq::ZipAwait::ZipAwait( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,UniTask<TResult>> resultSelector)",204,209
4,1,22,1,4,"ZipAwait::GetAsyncEnumerator@211-214@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","ZipAwait::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::ZipAwait::GetAsyncEnumerator( CancellationToken cancellationToken = default)",211,214
8,1,65,4,8,"MoveNextSource::_ZipAwait@235-242@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::_ZipAwait","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::_ZipAwait( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,UniTask<TResult>> resultSelector , CancellationToken cancellationToken)",235,242
19,3,88,0,23,"MoveNextSource::MoveNextAsync@246-268@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::MoveNextAsync","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::MoveNextAsync()",246,268
31,5,116,1,33,"MoveNextSource::FirstMoveNextCore@270-302@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::FirstMoveNextCore","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::FirstMoveNextCore( object state)",270,302
30,5,123,1,31,"MoveNextSource::SecondMoveNextCore@304-334@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::SecondMoveNextCore","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::SecondMoveNextCore( object state)",304,334
16,3,71,1,18,"MoveNextSource::ResultAwaitCore@336-353@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::ResultAwaitCore","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::ResultAwaitCore( object state)",336,353
12,3,42,0,12,"MoveNextSource::DisposeAsync@355-366@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::DisposeAsync","Cysharp.Threading.Tasks.Linq::ZipAwait::_ZipAwait::DisposeAsync()",355,366
6,1,49,3,6,"ZipAwaitWithCancellation::ZipAwaitWithCancellation@376-381@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","ZipAwaitWithCancellation::ZipAwaitWithCancellation","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::ZipAwaitWithCancellation( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,CancellationToken,UniTask<TResult>> resultSelector)",376,381
4,1,22,1,4,"ZipAwaitWithCancellation::GetAsyncEnumerator@383-386@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","ZipAwaitWithCancellation::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::GetAsyncEnumerator( CancellationToken cancellationToken = default)",383,386
8,1,67,4,8,"MoveNextSource::_ZipAwaitWithCancellation@407-414@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::_ZipAwaitWithCancellation","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::_ZipAwaitWithCancellation( IUniTaskAsyncEnumerable<TFirst> first , IUniTaskAsyncEnumerable<TSecond> second , Func<TFirst,TSecond,CancellationToken,UniTask<TResult>> resultSelector , CancellationToken cancellationToken)",407,414
19,3,88,0,23,"MoveNextSource::MoveNextAsync@418-440@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::MoveNextAsync","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::MoveNextAsync()",418,440
31,5,116,1,33,"MoveNextSource::FirstMoveNextCore@442-474@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::FirstMoveNextCore","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::FirstMoveNextCore( object state)",442,474
30,5,127,1,31,"MoveNextSource::SecondMoveNextCore@476-506@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::SecondMoveNextCore","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::SecondMoveNextCore( object state)",476,506
16,3,71,1,18,"MoveNextSource::ResultAwaitCore@508-525@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::ResultAwaitCore","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::ResultAwaitCore( object state)",508,525
12,3,42,0,12,"MoveNextSource::DisposeAsync@527-538@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Zip.cs","MoveNextSource::DisposeAsync","Cysharp.Threading.Tasks.Linq::ZipAwaitWithCancellation::_ZipAwaitWithCancellation::DisposeAsync()",527,538
5,2,42,2,6,"UniTaskAsyncEnumerable::Repeat<TElement>@8-13@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","UniTaskAsyncEnumerable::Repeat<TElement>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Repeat<TElement>( TElement element , int count)",8,13
5,1,22,2,5,"Repeat::Repeat@21-25@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","Repeat::Repeat","Cysharp.Threading.Tasks.Linq::Repeat::Repeat( TElement element , int count)",21,25
4,1,20,1,4,"Repeat::GetAsyncEnumerator@27-30@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","Repeat::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::Repeat::GetAsyncEnumerator( CancellationToken cancellationToken = default)",27,30
7,1,37,3,8,"IUniTaskAsyncEnumerator::_Repeat@39-46@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","IUniTaskAsyncEnumerator::_Repeat","Cysharp.Threading.Tasks.Linq::Repeat::_Repeat::_Repeat( TElement element , int count , CancellationToken cancellationToken)",39,46
9,2,30,0,11,"IUniTaskAsyncEnumerator::MoveNextAsync@50-60@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","IUniTaskAsyncEnumerator::MoveNextAsync","Cysharp.Threading.Tasks.Linq::Repeat::_Repeat::MoveNextAsync()",50,60
4,1,8,0,4,"IUniTaskAsyncEnumerator::DisposeAsync@62-65@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Repeat.cs","IUniTaskAsyncEnumerator::DisposeAsync","Cysharp.Threading.Tasks.Linq::Repeat::_Repeat::DisposeAsync()",62,65
5,1,43,2,6,"UniTaskAsyncEnumerable::FirstAsync<TSource>@9-14@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken = default)",9,14
6,1,65,3,7,"UniTaskAsyncEnumerable::FirstAsync<TSource>@16-22@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Boolean> predicate , CancellationToken cancellationToken = default)",16,22
6,1,68,3,7,"UniTaskAsyncEnumerable::FirstAwaitAsync<TSource>@24-30@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstAwaitAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstAwaitAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,UniTask<Boolean>> predicate , CancellationToken cancellationToken = default)",24,30
6,1,70,3,7,"UniTaskAsyncEnumerable::FirstAwaitWithCancellationAsync<TSource>@32-38@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstAwaitWithCancellationAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,CancellationToken,UniTask<Boolean>> predicate , CancellationToken cancellationToken = default)",32,38
5,1,43,2,6,"UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>@40-45@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken = default)",40,45
6,1,65,3,7,"UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>@47-53@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstOrDefaultAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Boolean> predicate , CancellationToken cancellationToken = default)",47,53
6,1,68,3,7,"UniTaskAsyncEnumerable::FirstOrDefaultAwaitAsync<TSource>@55-61@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstOrDefaultAwaitAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstOrDefaultAwaitAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,UniTask<Boolean>> predicate , CancellationToken cancellationToken = default)",55,61
6,1,70,3,7,"UniTaskAsyncEnumerable::FirstOrDefaultAwaitWithCancellationAsync<TSource>@63-69@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","UniTaskAsyncEnumerable::FirstOrDefaultAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::FirstOrDefaultAwaitWithCancellationAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , Func<TSource,CancellationToken,UniTask<Boolean>> predicate , CancellationToken cancellationToken = default)",63,69
29,4,88,3,29,"First::FirstAsync<TSource>@74-102@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","First::FirstAsync<TSource>","Cysharp.Threading.Tasks.Linq::First::FirstAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken , bool defaultIfEmpty)",74,102
30,5,107,4,31,"First::FirstAsync<TSource>@104-134@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","First::FirstAsync<TSource>","Cysharp.Threading.Tasks.Linq::First::FirstAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,Boolean> predicate , CancellationToken cancellationToken , bool defaultIfEmpty)",104,134
30,5,111,4,31,"First::FirstAwaitAsync<TSource>@136-166@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","First::FirstAwaitAsync<TSource>","Cysharp.Threading.Tasks.Linq::First::FirstAwaitAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,UniTask<Boolean>> predicate , CancellationToken cancellationToken , bool defaultIfEmpty)",136,166
30,5,115,4,31,"First::FirstAwaitWithCancellationAsync<TSource>@168-198@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/First.cs","First::FirstAwaitWithCancellationAsync<TSource>","Cysharp.Threading.Tasks.Linq::First::FirstAwaitWithCancellationAsync<TSource>( IUniTaskAsyncEnumerable<TSource> source , Func<TSource,CancellationToken,UniTask<Boolean>> predicate , CancellationToken cancellationToken , bool defaultIfEmpty)",168,198
4,1,42,3,4,"UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>@10-13@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , CancellationToken cancellationToken = default)",10,13
7,1,81,4,8,"UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>@15-22@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::SequenceEqualAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , IEqualityComparer<TSource> comparer , CancellationToken cancellationToken = default)",15,22
57,8,172,4,59,"SequenceEqual::SequenceEqualAsync<TSource>@27-85@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/SequenceEqual.cs","SequenceEqual::SequenceEqualAsync<TSource>","Cysharp.Threading.Tasks.Linq::SequenceEqual::SequenceEqualAsync<TSource>( IUniTaskAsyncEnumerable<TSource> first , IUniTaskAsyncEnumerable<TSource> second , IEqualityComparer<TSource> comparer , CancellationToken cancellationToken)",27,85
5,1,36,1,6,"UniTaskAsyncEnumerable::Pairwise<TSource>@9-14@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","UniTaskAsyncEnumerable::Pairwise<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::Pairwise<TSource>( this IUniTaskAsyncEnumerable<TSource> source)",9,14
4,1,16,1,4,"Pairwise::Pairwise@21-24@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","Pairwise::Pairwise","Cysharp.Threading.Tasks.Linq::Pairwise( IUniTaskAsyncEnumerable<TSource> source)",21,24
4,1,18,1,4,"Pairwise::GetAsyncEnumerator@26-29@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","Pairwise::GetAsyncEnumerator","Cysharp.Threading.Tasks.Linq::GetAsyncEnumerator( CancellationToken cancellationToken = default)",26,29
6,1,34,2,6,"MoveNextSource::_Pairwise@44-49@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::_Pairwise","Cysharp.Threading.Tasks.Linq::_Pairwise( IUniTaskAsyncEnumerable<TSource> source , CancellationToken cancellationToken)",44,49
1,1,14,2,1,"MoveNextSource::public@51-51@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::public","Cysharp.Threading.Tasks.Linq::public( TSource , TSource)",51,51
12,2,56,0,14,"MoveNextSource::MoveNextAsync@53-66@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::MoveNextAsync","Cysharp.Threading.Tasks.Linq::MoveNextAsync()",53,66
19,3,59,0,19,"MoveNextSource::SourceMoveNext@68-86@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::SourceMoveNext","Cysharp.Threading.Tasks.Linq::SourceMoveNext()",68,86
27,4,121,1,28,"MoveNextSource::MoveNextCore@88-115@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::MoveNextCore","Cysharp.Threading.Tasks.Linq::MoveNextCore( object state)",88,115
9,2,30,0,9,"MoveNextSource::DisposeAsync@117-125@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Pairwise.cs","MoveNextSource::DisposeAsync","Cysharp.Threading.Tasks.Linq::DisposeAsync()",117,125
4,1,39,3,4,"UniTaskAsyncEnumerable::ContainsAsync<TSource>@10-13@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Contains.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Contains.cs","UniTaskAsyncEnumerable::ContainsAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::ContainsAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , TSource value , CancellationToken cancellationToken = default)",10,13
6,1,66,4,7,"UniTaskAsyncEnumerable::ContainsAsync<TSource>@15-21@/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Contains.cs","/tmp/cross-validation-repos/UniTask/src/UniTask/Assets/Plugins/UniTask/Runtime/Linq/Contains.cs","UniTaskAsyncEnumerable::ContainsAsync<TSource>","Cysharp.Threading.Tasks.Linq::UniTaskAsyncEnumerable::ContainsAsync<TSource>( this IUniTaskAsyncEnumerable<TSource> source , TSource value , IEqualityComparer<TSource> comparer , CancellationToken cancellationToken = default)",15,21
